1 0.582 "congruent" "S"
1 0.558 "incongruent" "S"
1 0.618 "congruent" "S"
1 0.865 "incongruent" "S"
1 0.535 "incongruent" "S"
1 1.118 "incongruent" "S"
1 0.919 "incongruent" "S"
1 0.547 "congruent" "S"
1 0.874 "incongruent" "S"
1 0.813 "incongruent" "S"
1 0.597 "congruent" "S"
1 0.731 "incongruent" "S"
1 0.647 "congruent" "S"
1 0.465 "congruent" "S"
1 0.502 "congruent" "S"
1 0.399 "incongruent" "S"
1 0.472 "congruent" "S"
1 0.633 "incongruent" "S"
1 0.551 "incongruent" "A"
1 0.482 "congruent" "A"
1 0.518 "incongruent" "A"
1 0.6 "congruent" "A"
1 0.58 "congruent" "A"
1 0.635 "incongruent" "A"
1 0.648 "congruent" "A"
1 0.959 "incongruent" "A"
1 0.739 "congruent" "A"
1 0.521 "congruent" "A"
1 0.806 "incongruent" "A"
1 0.597 "congruent" "A"
0 0.635 "incongruent" "A"
1 0.892 "incongruent" "A"
1 0.609 "congruent" "A"
1 0.679 "incongruent" "A"
1 1.137 "incongruent" "A"
1 0.965 "incongruent" "A"
1 0.627 "congruent" "A"
1 0.554 "congruent" "A"
1 0.626 "incongruent" "A"
1 0.731 "incongruent" "A"
1 0.985 "incongruent" "A"
1 0.784 "incongruent" "A"
1 0.595 "congruent" "A"
1 0.722 "congruent" "A"
1 0.46 "congruent" "A"
1 0.748 "incongruent" "A"
1 0.674 "incongruent" "A"
1 0.7 "incongruent" "A"
1 0.676 "congruent" "A"
1 0.786 "incongruent" "A"
1 0.59 "incongruent" "A"
1 0.929 "congruent" "A"
1 0.553 "congruent" "A"
1 0.862 "incongruent" "A"
1 0.705 "incongruent" "A"
1 0.637 "congruent" "A"
1 0.66 "incongruent" "A"
1 0.571 "incongruent" "A"
1 0.607 "congruent" "A"
1 0.542 "congruent" "A"
1 0.492 "congruent" "A"
1 0.439 "incongruent" "A"
1 0.813 "incongruent" "A"
1 0.501 "congruent" "A"
1 0.604 "incongruent" "A"
1 0.527 "congruent" "A"
1 0.648 "incongruent" "A"
1 0.502 "congruent" "A"
1 0.442 "congruent" "A"
1 0.434 "incongruent" "A"
1 0.519 "congruent" "A"
1 0.444 "congruent" "A"
1 0.764 "incongruent" "A"
1 0.482 "congruent" "A"
1 0.772 "incongruent" "A"
1 0.611 "congruent" "A"
1 0.609 "incongruent" "A"
1 0.621 "incongruent" "A"
1 0.778 "incongruent" "A"
1 0.599 "incongruent" "A"
1 0.843 "congruent" "A"
1 0.628 "congruent" "A"
1 0.479 "congruent" "A"
1 0.616 "congruent" "A"
1 0.973 "congruent" "A"
1 0.684 "incongruent" "A"
1 0.713 "congruent" "A"
1 0.625 "incongruent" "A"
1 0.429 "congruent" "A"
1 0.852 "incongruent" "A"
1 0.506 "congruent" "A"
1 0.484 "congruent" "A"
1 0.539 "congruent" "A"
1 0.546 "congruent" "A"
1 0.548 "congruent" "A"
1 0.492 "congruent" "A"
1 0.526 "incongruent" "A"
1 0.75 "incongruent" "A"
1 0.484 "congruent" "A"
1 0.626 "congruent" "A"
1 0.473 "incongruent" "A"
1 0.756 "congruent" "A"
0 0.523 "incongruent" "A"
1 0.557 "congruent" "A"
1 0.877 "incongruent" "A"
1 0.554 "incongruent" "A"
1 1.049 "incongruent" "A"
1 0.832 "congruent" "A"
1 0.722 "congruent" "A"
1 0.729 "congruent" "A"
1 0.73 "incongruent" "A"
1 0.929 "incongruent" "A"
