1 0.548 "congruent" "A"
1 0.467 "congruent" "A"
1 0.628 "incongruent" "A"
1 0.868 "incongruent" "A"
1 0.643 "congruent" "A"
1 0.569 "congruent" "A"
1 0.696 "incongruent" "A"
1 0.461 "congruent" "A"
1 0.611 "incongruent" "A"
1 0.824 "incongruent" "A"
1 0.495 "congruent" "A"
1 0.478 "incongruent" "A"
1 0.675 "congruent" "A"
1 0.629 "incongruent" "A"
