1 0.571 "congruent" "S"
1 0.589 "congruent" "S"
1 0.786 "incongruent" "S"
1 0.626 "incongruent" "S"
1 0.536 "congruent" "S"
1 0.581 "incongruent" "S"
1 0.536 "incongruent" "S"
1 0.657 "congruent" "S"
1 0.878 "incongruent" "S"
1 0.524 "congruent" "S"
1 0.558 "congruent" "S"
1 0.846 "incongruent" "S"
1 0.516 "congruent" "S"
1 0.624 "incongruent" "S"
1 0.55 "congruent" "S"
1 0.604 "congruent" "S"
1 0.882 "incongruent" "S"
1 0.695 "congruent" "S"
1 0.573 "incongruent" "S"
1 0.549 "congruent" "S"
1 0.485 "incongruent" "S"
1 0.5 "congruent" "S"
1 0.618 "congruent" "S"
1 0.796 "congruent" "S"
1 0.643 "incongruent" "S"
1 0.689 "incongruent" "S"
1 0.607 "incongruent" "S"
1 0.59 "congruent" "S"
1 0.535 "congruent" "S"
1 0.542 "incongruent" "S"
1 0.589 "congruent" "S"
1 0.668 "incongruent" "S"
1 0.645 "congruent" "S"
1 0.652 "congruent" "S"
1 0.697 "incongruent" "S"
1 0.569 "congruent" "S"
1 0.635 "congruent" "S"
1 0.594 "congruent" "S"
1 0.512 "congruent" "S"
1 0.573 "congruent" "S"
1 0.596 "congruent" "S"
1 0.515 "congruent" "S"
1 0.509 "congruent" "S"
1 0.557 "congruent" "S"
1 0.554 "incongruent" "S"
1 0.576 "congruent" "S"
1 0.594 "incongruent" "S"
1 0.706 "incongruent" "S"
1 0.52 "congruent" "S"
1 0.666 "incongruent" "S"
1 0.546 "congruent" "S"
1 0.52 "congruent" "S"
1 0.621 "incongruent" "S"
1 0.519 "congruent" "S"
1 0.659 "congruent" "S"
1 0.611 "incongruent" "S"
1 0.609 "incongruent" "S"
1 0.631 "incongruent" "S"
1 0.834 "incongruent" "S"
1 0.56 "congruent" "S"
1 0.63 "incongruent" "S"
1 0.765 "congruent" "S"
1 0.619 "incongruent" "S"
1 0.689 "incongruent" "S"
1 0.639 "incongruent" "S"
1 0.559 "incongruent" "S"
1 0.597 "congruent" "S"
1 0.538 "congruent" "S"
1 0.695 "incongruent" "S"
