1 0.454 "congruent" "A"
1 0.633 "congruent" "A"
1 0.623 "incongruent" "A"
1 0.48 "incongruent" "A"
1 0.538 "congruent" "A"
1 0.999 "congruent" "A"
1 0.443 "incongruent" "A"
1 0.622 "incongruent" "A"
1 0.814 "incongruent" "A"
1 0.559 "congruent" "A"
1 0.571 "incongruent" "A"
1 0.55 "congruent" "A"
1 0.415 "congruent" "A"
1 0.649 "congruent" "A"
1 0.768 "congruent" "S"
1 0.512 "congruent" "S"
1 0.424 "congruent" "S"
1 0.636 "incongruent" "S"
1 0.408 "congruent" "S"
1 0.545 "incongruent" "S"
1 0.422 "incongruent" "S"
1 0.476 "congruent" "S"
1 0.378 "congruent" "S"
1 0.377 "incongruent" "S"
1 0.667 "congruent" "S"
1 0.698 "incongruent" "S"
1 0.464 "incongruent" "S"
1 0.749 "congruent" "S"
1 0.501 "congruent" "S"
1 0.614 "congruent" "S"
1 0.598 "incongruent" "S"
1 0.706 "incongruent" "S"
1 0.522 "incongruent" "S"
1 0.594 "congruent" "S"
1 0.575 "incongruent" "S"
1 0.655 "incongruent" "S"
1 0.593 "incongruent" "S"
1 0.832 "incongruent" "S"
1 0.671 "incongruent" "S"
1 0.427 "incongruent" "S"
1 0.433 "incongruent" "S"
1 0.977 "congruent" "S"
1 0.483 "incongruent" "S"
1 0.658 "incongruent" "S"
1 0.752 "incongruent" "S"
1 0.424 "incongruent" "S"
1 0.522 "incongruent" "S"
1 0.535 "incongruent" "S"
1 0.427 "congruent" "S"
1 0.395 "congruent" "S"
1 0.415 "congruent" "S"
1 0.698 "congruent" "S"
1 0.65 "incongruent" "S"
1 0.552 "congruent" "S"
1 0.692 "incongruent" "S"
1 0.424 "congruent" "S"
0 0.8 "incongruent" "S"
1 0.598 "congruent" "S"
1 0.731 "congruent" "S"
0 0.581 "incongruent" "S"
1 0.612 "congruent" "S"
1 0.419 "incongruent" "S"
1 0.833 "incongruent" "S"
1 0.852 "incongruent" "S"
1 0.539 "congruent" "S"
0 0.697 "congruent" "S"
1 0.766 "congruent" "S"
1 1.006 "congruent" "S"
1 0.664 "incongruent" "S"
1 0.695 "incongruent" "S"
1 0.599 "congruent" "S"
1 0.62 "congruent" "S"
1 0.751 "congruent" "S"
1 0.519 "incongruent" "S"
1 0.489 "incongruent" "S"
1 0.865 "incongruent" "S"
1 0.606 "incongruent" "S"
1 0.66 "congruent" "S"
1 0.522 "congruent" "S"
1 1.053 "congruent" "S"
1 0.541 "incongruent" "S"
1 0.513 "congruent" "S"
1 0.892 "congruent" "S"
1 0.756 "congruent" "S"
1 0.618 "incongruent" "S"
1 0.416 "congruent" "S"
1 0.71 "congruent" "S"
1 0.568 "congruent" "S"
1 1.052 "incongruent" "S"
1 0.732 "congruent" "S"
1 0.617 "congruent" "S"
1 0.576 "congruent" "S"
1 0.574 "incongruent" "S"
1 0.42 "incongruent" "S"
1 1.034 "incongruent" "S"
1 0.676 "incongruent" "S"
1 0.441 "congruent" "S"
1 0.525 "congruent" "S"
1 0.851 "incongruent" "S"
1 0.587 "incongruent" "S"
1 0.573 "incongruent" "S"
1 0.473 "congruent" "S"
1 1.111 "incongruent" "S"
1 0.559 "congruent" "S"
1 0.357 "congruent" "S"
1 0.474 "congruent" "S"
1 0.697 "congruent" "S"
1 0.869 "incongruent" "S"
1 0.505 "congruent" "S"
0 0.652 "incongruent" "S"
