1 0.805 "congruent" "A"
1 0.971 "incongruent" "A"
1 1.016 "incongruent" "A"
1 0.903 "congruent" "A"
1 0.749 "congruent" "A"
1 0.811 "congruent" "A"
1 0.643 "congruent" "A"
1 0.965 "incongruent" "A"
1 1.147 "incongruent" "A"
1 0.813 "congruent" "A"
1 0.595 "congruent" "A"
1 0.731 "congruent" "A"
1 0.945 "incongruent" "A"
1 0.767 "incongruent" "A"
1 0.902 "incongruent" "A"
1 0.762 "incongruent" "A"
1 0.609 "incongruent" "A"
1 0.618 "congruent" "A"
1 0.683 "incongruent" "A"
1 0.672 "incongruent" "A"
1 0.661 "congruent" "A"
1 0.644 "congruent" "A"
0 0.765 "incongruent" "S"
1 0.687 "congruent" "S"
1 0.974 "incongruent" "S"
1 0.749 "incongruent" "S"
1 0.708 "congruent" "S"
1 0.738 "incongruent" "S"
1 0.575 "congruent" "S"
1 0.563 "congruent" "S"
1 0.666 "incongruent" "S"
1 0.64 "incongruent" "S"
1 0.71 "incongruent" "S"
1 0.732 "incongruent" "S"
1 0.792 "congruent" "S"
1 0.616 "congruent" "S"
1 0.718 "congruent" "S"
1 0.456 "congruent" "S"
1 0.894 "incongruent" "S"
1 0.557 "congruent" "S"
1 0.76 "incongruent" "S"
1 0.625 "congruent" "S"
1 0.689 "incongruent" "S"
1 0.609 "incongruent" "S"
1 0.632 "congruent" "S"
1 0.771 "incongruent" "S"
1 0.648 "congruent" "S"
1 0.722 "incongruent" "S"
1 0.652 "congruent" "S"
1 0.646 "incongruent" "S"
1 0.813 "incongruent" "S"
1 0.498 "congruent" "S"
1 0.626 "incongruent" "S"
1 0.751 "incongruent" "S"
1 0.57 "congruent" "S"
1 0.511 "congruent" "S"
1 0.695 "incongruent" "S"
1 0.582 "incongruent" "S"
1 0.595 "incongruent" "S"
0 0.68 "incongruent" "S"
1 0.751 "congruent" "S"
1 0.597 "congruent" "S"
1 0.859 "incongruent" "S"
1 0.672 "congruent" "S"
1 0.684 "incongruent" "S"
1 0.755 "incongruent" "S"
1 0.706 "incongruent" "S"
1 0.582 "incongruent" "S"
1 0.662 "incongruent" "S"
1 0.916 "congruent" "S"
1 0.737 "congruent" "S"
1 0.845 "incongruent" "S"
1 0.683 "congruent" "S"
1 0.763 "incongruent" "S"
1 0.649 "congruent" "S"
1 0.614 "incongruent" "S"
1 0.701 "incongruent" "S"
1 0.716 "congruent" "S"
1 0.729 "congruent" "S"
1 0.608 "congruent" "S"
1 0.674 "congruent" "S"
1 0.702 "congruent" "S"
1 0.885 "incongruent" "S"
1 0.987 "incongruent" "S"
1 0.777 "incongruent" "S"
1 1.071 "incongruent" "S"
1 0.665 "congruent" "S"
1 0.618 "congruent" "S"
1 0.897 "incongruent" "S"
1 0.783 "incongruent" "S"
1 0.838 "incongruent" "S"
1 0.548 "congruent" "S"
1 0.854 "congruent" "S"
1 0.574 "congruent" "S"
1 0.611 "congruent" "S"
1 0.866 "incongruent" "S"
1 0.601 "incongruent" "S"
1 0.641 "congruent" "S"
1 0.544 "congruent" "S"
1 0.821 "incongruent" "S"
1 0.787 "incongruent" "S"
1 0.546 "congruent" "S"
1 0.863 "incongruent" "S"
1 0.671 "congruent" "S"
1 0.68 "congruent" "S"
1 0.617 "congruent" "S"
1 0.709 "congruent" "S"
1 0.512 "congruent" "S"
1 0.768 "congruent" "S"
1 0.998 "incongruent" "S"
1 0.648 "incongruent" "S"
1 0.888 "incongruent" "S"
1 0.581 "congruent" "S"
1 0.604 "congruent" "S"
1 0.605 "congruent" "S"
1 0.691 "congruent" "S"
1 0.836 "incongruent" "S"
