1 0.469 "incongruent" "S"
1 0.452 "congruent" "S"
1 0.491 "congruent" "S"
1 0.519 "incongruent" "S"
1 0.507 "incongruent" "S"
1 0.513 "incongruent" "S"
1 0.992 "congruent" "S"
1 0.513 "congruent" "S"
1 0.53 "incongruent" "S"
1 0.984 "incongruent" "S"
1 0.875 "incongruent" "S"
1 0.506 "congruent" "S"
1 0.487 "incongruent" "S"
1 0.421 "incongruent" "S"
1 0.387 "congruent" "S"
1 0.47 "congruent" "S"
1 0.518 "incongruent" "S"
1 0.506 "incongruent" "S"
1 0.405 "congruent" "S"
1 0.439 "congruent" "S"
1 0.57 "congruent" "S"
1 0.473 "congruent" "S"
1 0.538 "incongruent" "S"
1 0.447 "incongruent" "S"
1 0.454 "congruent" "S"
1 0.36 "incongruent" "S"
1 0.336 "congruent" "S"
1 0.499 "incongruent" "S"
1 0.597 "incongruent" "S"
1 0.501 "congruent" "S"
1 0.575 "congruent" "S"
1 0.454 "incongruent" "S"
0 0.555 "incongruent" "S"
1 1.052 "incongruent" "S"
1 0.775 "incongruent" "S"
1 0.532 "congruent" "S"
1 0.544 "incongruent" "S"
1 0.57 "incongruent" "S"
1 0.706 "incongruent" "S"
1 0.443 "incongruent" "S"
1 0.522 "incongruent" "S"
1 0.512 "congruent" "S"
1 1.016 "congruent" "S"
1 0.702 "congruent" "S"
1 0.572 "incongruent" "S"
1 0.61 "congruent" "S"
1 0.52 "congruent" "S"
1 0.59 "congruent" "S"
1 0.808 "incongruent" "S"
1 0.87 "incongruent" "S"
1 0.86 "incongruent" "S"
1 0.645 "congruent" "S"
1 0.469 "congruent" "S"
1 0.558 "incongruent" "S"
1 0.715 "incongruent" "S"
1 0.593 "congruent" "S"
1 0.512 "congruent" "S"
1 0.477 "incongruent" "S"
1 0.443 "incongruent" "S"
1 0.601 "incongruent" "S"
1 0.443 "congruent" "S"
1 0.719 "incongruent" "S"
1 0.495 "congruent" "S"
1 0.676 "incongruent" "S"
1 0.621 "congruent" "S"
1 0.444 "incongruent" "S"
1 0.738 "incongruent" "S"
1 0.513 "incongruent" "S"
1 0.495 "congruent" "S"
1 0.536 "congruent" "S"
1 0.873 "incongruent" "S"
1 0.518 "congruent" "S"
1 0.552 "incongruent" "S"
1 0.676 "incongruent" "S"
1 0.5 "congruent" "S"
1 0.52 "incongruent" "S"
1 0.452 "congruent" "S"
1 0.395 "congruent" "S"
1 0.336 "congruent" "S"
1 0.587 "congruent" "S"
1 0.505 "congruent" "S"
1 0.753 "incongruent" "S"
1 0.511 "congruent" "S"
