1 0.354 "congruent" "A"
1 0.688 "congruent" "A"
1 0.582 "incongruent" "A"
1 0.531 "incongruent" "A"
1 0.778 "incongruent" "A"
1 0.624 "incongruent" "A"
1 0.55 "congruent" "A"
1 0.756 "incongruent" "A"
1 0.778 "incongruent" "A"
1 0.952 "incongruent" "A"
1 0.544 "incongruent" "A"
1 0.638 "congruent" "A"
1 0.66 "congruent" "A"
1 0.559 "incongruent" "A"
1 0.461 "congruent" "A"
1 1.034 "incongruent" "A"
1 0.749 "congruent" "A"
1 0.932 "incongruent" "A"
1 0.68 "incongruent" "A"
1 0.813 "congruent" "A"
1 0.466 "congruent" "A"
1 0.84 "congruent" "A"
1 0.654 "congruent" "A"
1 0.477 "congruent" "A"
1 0.474 "congruent" "A"
1 0.56 "congruent" "A"
1 0.863 "incongruent" "A"
1 0.65 "incongruent" "A"
0 0.942 "incongruent" "A"
1 1.229 "congruent" "A"
1 0.682 "incongruent" "A"
1 0.518 "congruent" "A"
1 1.003 "incongruent" "A"
1 0.715 "congruent" "A"
1 0.978 "incongruent" "A"
1 0.614 "congruent" "A"
1 0.594 "congruent" "A"
1 0.881 "incongruent" "A"
1 0.494 "congruent" "A"
1 0.516 "incongruent" "A"
1 0.538 "congruent" "A"
1 1.232 "incongruent" "A"
1 1.043 "congruent" "A"
1 1.073 "congruent" "A"
1 0.703 "congruent" "A"
1 0.819 "incongruent" "A"
1 0.695 "incongruent" "A"
1 0.355 "incongruent" "A"
1 0.641 "congruent" "A"
1 0.917 "incongruent" "A"
1 0.755 "congruent" "A"
1 0.777 "incongruent" "A"
1 0.783 "incongruent" "A"
1 0.765 "congruent" "A"
1 0.993 "congruent" "A"
1 0.748 "incongruent" "A"
1 0.767 "incongruent" "A"
1 0.78 "incongruent" "A"
1 0.652 "congruent" "A"
1 0.72 "congruent" "A"
1 0.453 "incongruent" "A"
1 0.908 "congruent" "A"
1 0.656 "incongruent" "A"
1 0.663 "congruent" "A"
1 0.875 "congruent" "A"
1 0.904 "incongruent" "A"
1 0.485 "incongruent" "A"
1 0.619 "incongruent" "A"
1 0.402 "incongruent" "A"
